dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0012/Angry/0012_000700.wav,12,f,1,350
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000330.wav,14,m,0,330
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000262.wav,18,f,0,262
esd,en,./dataset/eng/ESD/0017/Sad/0017_001162.wav,17,f,3,112
esd,en,./dataset/eng/ESD/0016/Sad/0016_001161.wav,16,f,3,111
esd,en,./dataset/eng/ESD/0016/Sad/0016_001262.wav,16,f,3,212
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000219.wav,12,f,0,219
esd,en,./dataset/eng/ESD/0013/Angry/0013_000681.wav,13,m,1,331
esd,en,./dataset/eng/ESD/0017/Angry/0017_000585.wav,17,f,1,235
esd,en,./dataset/eng/ESD/0012/Happy/0012_000902.wav,12,f,2,202
esd,en,./dataset/eng/ESD/0012/Sad/0012_001143.wav,12,f,3,93
esd,en,./dataset/eng/ESD/0016/Happy/0016_000870.wav,16,f,2,170
esd,en,./dataset/eng/ESD/0017/Sad/0017_001360.wav,17,f,3,310
esd,en,./dataset/eng/ESD/0017/Angry/0017_000694.wav,17,f,1,344
esd,en,./dataset/eng/ESD/0015/Happy/0015_001014.wav,15,f,2,314
esd,en,./dataset/eng/ESD/0011/Angry/0011_000359.wav,11,m,1,9
esd,en,./dataset/eng/ESD/0017/Angry/0017_000353.wav,17,f,1,3
esd,en,./dataset/eng/ESD/0015/Happy/0015_001029.wav,15,f,2,329
esd,en,./dataset/eng/ESD/0011/Angry/0011_000427.wav,11,m,1,77
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000017.wav,15,f,0,17
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_13_M_03-01-05-01-01-01-13.wav,13,m,1,1
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000261.wav,15,f,0,261
esd,en,./dataset/eng/ESD/0020/Happy/0020_000997.wav,20,m,2,297
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000292.wav,12,f,0,292
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000206.wav,14,m,0,206
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000286.wav,17,f,0,286
esd,en,./dataset/eng/ESD/0017/Happy/0017_000733.wav,17,f,2,33
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_03_M_03-01-04-01-02-02-03.wav,3,m,3,2
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000266.wav,11,m,0,266
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_07_M_03-01-04-02-01-01-07.wav,7,m,3,1
esd,en,./dataset/eng/ESD/0019/Angry/0019_000686.wav,19,m,1,336
esd,en,./dataset/eng/ESD/0011/Happy/0011_000908.wav,11,m,2,208
esd,en,./dataset/eng/ESD/0019/Happy/0019_000736.wav,19,m,2,36
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000114.wav,18,f,0,114
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000214.wav,15,f,0,214
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000172.wav,18,f,0,172
esd,en,./dataset/eng/ESD/0017/Happy/0017_000861.wav,17,f,2,161
esd,en,./dataset/eng/ESD/0020/Happy/0020_000832.wav,20,m,2,132
esd,en,./dataset/eng/ESD/0015/Angry/0015_000442.wav,15,f,1,92
esd,en,./dataset/eng/ESD/0018/Sad/0018_001056.wav,18,f,3,6
esd,en,./dataset/eng/ESD/0013/Sad/0013_001326.wav,13,m,3,276
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000244.wav,16,f,0,244
esd,en,./dataset/eng/ESD/0016/Sad/0016_001280.wav,16,f,3,230
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_09_M_03-01-03-02-01-01-09.wav,9,m,2,1
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000135.wav,17,f,0,135
emovo,it,./dataset/ita/EMOVO/neutral_emovo_02_M_neu-m2-l1.wav,m2,m,0,l1
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000108.wav,17,f,0,108
esd,en,./dataset/eng/ESD/0012/Happy/0012_000931.wav,12,f,2,231
esd,en,./dataset/eng/ESD/0020/Happy/0020_001030.wav,20,m,2,330
esd,en,./dataset/eng/ESD/0012/Angry/0012_000409.wav,12,f,1,59
esd,en,./dataset/eng/ESD/0017/Sad/0017_001093.wav,17,f,3,43
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000315.wav,18,f,0,315
cafe,fr,./dataset/fr/CaFe/Colère/Fort/03-C-2-6.wav,3,m,1,6
esd,en,./dataset/eng/ESD/0014/Angry/0014_000531.wav,14,m,1,181
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par30.wav,1,m,3,30
esd,en,./dataset/eng/ESD/0014/Angry/0014_000399.wav,14,m,1,49
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par47.wav,1,m,0,47
esd,en,./dataset/eng/ESD/0012/Sad/0012_001090.wav,12,f,3,40
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_08_F_03-01-05-02-01-02-08.wav,8,f,1,1
esd,en,./dataset/eng/ESD/0020/Sad/0020_001131.wav,20,m,3,81
esd,en,./dataset/eng/ESD/0015/Happy/0015_000904.wav,15,f,2,204
esd,en,./dataset/eng/ESD/0017/Angry/0017_000662.wav,17,f,1,312
esd,en,./dataset/eng/ESD/0016/Happy/0016_001043.wav,16,f,2,343
esd,en,./dataset/eng/ESD/0019/Sad/0019_001285.wav,19,m,3,235
esd,en,./dataset/eng/ESD/0017/Sad/0017_001129.wav,17,f,3,79
esd,en,./dataset/eng/ESD/0016/Angry/0016_000441.wav,16,f,1,91
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000233.wav,12,f,0,233
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000033.wav,12,f,0,33
esd,en,./dataset/eng/ESD/0011/Happy/0011_000740.wav,11,m,2,40
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000221.wav,13,m,0,221
esd,en,./dataset/eng/ESD/0019/Angry/0019_000486.wav,19,m,1,136
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000233.wav,18,f,0,233
esd,en,./dataset/eng/ESD/0019/Angry/0019_000603.wav,19,m,1,253
esd,en,./dataset/eng/ESD/0011/Happy/0011_000860.wav,11,m,2,160
esd,en,./dataset/eng/ESD/0011/Angry/0011_000535.wav,11,m,1,185
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000050.wav,16,f,0,50
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_17_M_03-01-05-01-01-01-17.wav,17,m,1,1
esd,en,./dataset/eng/ESD/0020/Sad/0020_001189.wav,20,m,3,139
esd,en,./dataset/eng/ESD/0014/Angry/0014_000611.wav,14,m,1,261
esd,en,./dataset/eng/ESD/0016/Sad/0016_001320.wav,16,f,3,270
esd,en,./dataset/eng/ESD/0018/Happy/0018_001014.wav,18,f,2,314
esd,en,./dataset/eng/ESD/0017/Sad/0017_001222.wav,17,f,3,172
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000321.wav,18,f,0,321
esd,en,./dataset/eng/ESD/0015/Sad/0015_001309.wav,15,f,3,259
esd,en,./dataset/eng/ESD/0020/Happy/0020_000770.wav,20,m,2,70
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_14_F_03-01-03-02-02-02-14.wav,14,f,2,2
esd,en,./dataset/eng/ESD/0014/Sad/0014_001228.wav,14,m,3,178
esd,en,./dataset/eng/ESD/0016/Angry/0016_000456.wav,16,f,1,106
